tax_rank	.y.	group1	group2	n1	n2	statistic	p	p.adj	rank_level	y.position	effsize	magnitude	no	yes	rel_ab_change	effsize_trans	log.p.adj	Phylum	rank_level_full
s__Adlercreutzia caecimuris	rel_abundance	no	yes	16	10	8	9.08e-6	0.00542984	s	0.001396022367340989	0.8764340007155369	large	0	4.2671796469103833e-4	0	0.8764340007155369	2.265212967490504	Actinobacteriota	Species
s__Adlercreutzia mucosicola	rel_abundance	no	yes	16	10	48	0.00821	1	s	1.0655384397823976e-4	0.5265893660958875	large	0	2.3098272725090624e-5	0	0.5265893660958875	-0	Actinobacteriota	Species
s__Adlercreutzia muris	rel_abundance	no	yes	16	10	8	9.08e-6	0.00542984	s	0.0010671893915499922	0.8764340007155369	large	0	2.81569604371795e-4	0	0.8764340007155369	2.265212967490504	Actinobacteriota	Species
s__Akkermansia muciniphila	rel_abundance	no	yes	16	10	105	0.201	1	s	0.25961383255745174	0.258405697060851	small	0.060101879948786956	0.05341879402913654	1.1251073904065527	-0.258405697060851	-0	Verrucomicrobiota	Species
s__Akkermansia muciniphila_A	rel_abundance	no	yes	16	10	113	0.0857	1	s	0.0015385139542867905	0.34226767312857176	moderate	3.331980991647957e-4	2.827428684683567e-4	1.178449171750147	-0.34226767312857176	-0	Verrucomicrobiota	Species
s__Alistipes finegoldii	rel_abundance	no	yes	16	10	27	0.00209	1	s	0.1934818938885081	0.6092356490800064	large	0.01701923034672457	0.006287495768483182	2.7068376621476995	-0.6092356490800064	-0	Bacteroidota	Species
s__Alistipes sp002362235	rel_abundance	no	yes	16	10	0	1.73e-6	0.00107087	s	0.07381070348081109	0.9438583563660174	large	0	0.03667925247548905	0	0.9438583563660174	2.9702632478510864	Bacteroidota	Species
s__Alistipes sp002428825	rel_abundance	no	yes	16	10	0	1.73e-6	0.00107087	s	0.04337576241163129	0.9438583563660174	large	0	0.014651376435337987	0	0.9438583563660174	2.9702632478510864	Bacteroidota	Species
s__Alistipes sp003979135	rel_abundance	no	yes	16	10	0	1.73e-6	0.00107087	s	0.09754060303961913	0.9438583563660174	large	0	0.041491637040379475	0	0.9438583563660174	2.9702632478510864	Bacteroidota	Species
s__Alistipes sp009774895	rel_abundance	no	yes	16	10	0	1.73e-6	0.00107087	s	0.05243360399056518	0.9438583563660174	large	0	0.02271978840771749	0	0.9438583563660174	2.9702632478510864	Bacteroidota	Species
s__Amulumruptor sp001689515	rel_abundance	no	yes	16	10	32	6.98e-4	0.385296	s	0.20087265813375219	0.6718710131470251	large	0	0.054701889730829935	0	0.6718710131470251	0.41420549964764	Bacteroidota	Species
s__Anaerosacchariphilus sp009917555	rel_abundance	no	yes	16	10	73	0.661	1	s	0.0011052569110321852	0.09261982170436855	small	6.317001577765745e-5	1.735289201844332e-4	0.36403163063838545	0.09261982170436855	-0	Firmicutes_A	Species
s__Anaerosacchariphilus sp011959465	rel_abundance	no	yes	16	10	90	0.613	1	s	0.0011802274272298282	0.10436616773449398	small	1.5464827427968234e-4	7.74092966514947e-5	1.9977997600976294	-0.10436616773449398	-0	Firmicutes_A	Species
s__Anaerotruncus colihominis_A	rel_abundance	no	yes	16	10	75	0.761	1	s	1.1331712888538911e-4	0.06615701550312039	small	1.3973282121230437e-5	1.6920242125932477e-5	0.8258322793037671	0.06615701550312039	-0	Firmicutes_A	Species
s__Anaerotruncus sp000403395	rel_abundance	no	yes	16	10	112	0.0974	1	s	0.002940462523677852	0.33075929223788925	moderate	8.584534569484138e-4	4.918108340630992e-4	1.7454952137924529	-0.33075929223788925	-0	Firmicutes_A	Species
s__Anaerotruncus sp003612625	rel_abundance	no	yes	16	10	124	0.0216	1	s	7.92799562857306e-4	0.45557345160942025	moderate	1.9887219546612522e-4	7.01522959905317e-5	2.834863672786512	-0.45557345160942025	-0	Firmicutes_A	Species
s__Angelakisella sp013316495	rel_abundance	no	yes	16	10	24	0.00235	1	s	0.012129464945750519	0.6019070125492869	large	2.0351434496387102e-4	0.0026434979107172237	0.07698676217552004	0.6019070125492869	-0	Firmicutes_A	Species
s__ASTD01 sp000403455	rel_abundance	no	yes	16	10	69	0.421	1	s	5.772980794121599e-4	0.16523148623468017	small	5.272254762904629e-5	5.648542893983068e-5	0.9333831506388545	0.16523148623468017	-0	Firmicutes_A	Species
s__ASTD01 sp009830285	rel_abundance	no	yes	16	10	139	0.0015	0.8085	s	6.475599624162422e-4	0.6278016914345771	large	9.646298564371504e-5	7.686449120536384e-6	12.549746200230304	-0.6278016914345771	0.09231997575758005	Firmicutes_A	Species
s__Bacteroides acidifaciens	rel_abundance	no	yes	16	10	48	0.00821	1	s	0.019923522028902234	0.5265893660958875	large	0	0.005205686999951721	0	0.5265893660958875	-0	Bacteroidota	Species
s__Bacteroides caecimuris	rel_abundance	no	yes	16	10	48	0.00821	1	s	0.003117322545421477	0.5265893660958875	large	0	9.126148134114755e-4	0	0.5265893660958875	-0	Bacteroidota	Species
s__Bacteroides sp002491635	rel_abundance	no	yes	16	10	48	0.00821	1	s	0.017011760237082257	0.5265893660958875	large	0	0.0033717269826972983	0	0.5265893660958875	-0	Bacteroidota	Species
s__Bifidobacterium globosum	rel_abundance	no	yes	16	10	39	0.00905	1	s	0.035479308313509025	0.5182322575849906	large	4.317072390388647e-4	0.007994943298935152	0.05399753605461641	0.5182322575849906	-0	Actinobacteriota	Species
s__BX12 sp009911365	rel_abundance	no	yes	16	10	95.5	0.284	1	s	6.542595527144534e-5	0.21695834799539354	small	7.388190189362265e-6	5.118523385534115e-6	1.4434221811397099	-0.21695834799539354	-0	Firmicutes_A	Species
s__CAG-180 sp900540295	rel_abundance	no	yes	16	10	67.5	0.392	1	s	0.016848210763094357	0.17496640967370447	small	1.386626864410577e-4	0.0019253729095865123	0.07201861299213798	0.17496640967370447	-0	Firmicutes_A	Species
s__CAG-317 sp011960265	rel_abundance	no	yes	16	10	59.5	0.0933	1	s	0.003417886443532509	0.33734631265517795	moderate	1.5327683050320141e-6	3.783765128947138e-4	0.004050907635111375	0.33734631265517795	-0	Firmicutes_A	Species
s__CAG-485 sp002361155	rel_abundance	no	yes	16	10	0	1.73e-6	0.00107087	s	0.011346546352827848	0.9438583563660174	large	0	0.006426935988325455	0	0.9438583563660174	2.9702632478510864	Bacteroidota	Species
s__CAG-485 sp002361215	rel_abundance	no	yes	16	10	0	1.73e-6	0.00107087	s	0.015077492074397838	0.9438583563660174	large	0	0.006437680470467147	0	0.9438583563660174	2.9702632478510864	Bacteroidota	Species
s__CAG-485 sp002362485	rel_abundance	no	yes	16	10	111	0.107	1	s	0.07812570155423658	0.32097220454300063	moderate	0.0297714823526965	0.009244631390430035	3.220407725884635	-0.32097220454300063	-0	Bacteroidota	Species
s__CAG-485 sp003979075	rel_abundance	no	yes	16	10	48	0.00821	1	s	0.00419902158800278	0.5265893660958875	large	0	0.0012290376644101587	0	0.5265893660958875	-0	Bacteroidota	Species
s__CAG-485 sp009775355	rel_abundance	no	yes	16	10	48	0.00821	1	s	6.751282446054099e-4	0.5265893660958875	large	0	1.3784922427789817e-4	0	0.5265893660958875	-0	Bacteroidota	Species
s__CAG-485 sp009775375	rel_abundance	no	yes	16	10	0	1.73e-6	0.00107087	s	0.4482331312909097	0.9438583563660174	large	0	0.18517869815240512	0	0.9438583563660174	2.9702632478510864	Bacteroidota	Species
s__CAG-56 sp004793585	rel_abundance	no	yes	16	10	73	0.73	1	s	0.0036156498529918636	0.07279040394567401	small	4.925045302718522e-4	3.3208925390202553e-4	1.4830486818978885	-0.07279040394567401	-0	Firmicutes_A	Species
s__CAG-81 sp009917545	rel_abundance	no	yes	16	10	110	0.0966	1	s	0.001545352872683888	0.3313915850817915	moderate	2.4409343943725898e-4	3.525162239951351e-5	6.924317884462179	-0.3313915850817915	-0	Firmicutes_A	Species
s__CAG-873 sp002490635	rel_abundance	no	yes	16	10	48	0.00821	1	s	0.01806586756541858	0.5265893660958875	large	0	0.004103261231465649	0	0.5265893660958875	-0	Bacteroidota	Species
s__CAG-873 sp009775265	rel_abundance	no	yes	16	10	16	4.27e-5	0.024936800000000002	s	0.05116969523565765	0.8089479142790098	large	0	0.015929107002546176	0	0.8089479142790098	1.6031592778625765	Bacteroidota	Species
s__CAG-873 sp009775275	rel_abundance	no	yes	16	10	48	0.00821	1	s	0.03860614877780401	0.5265893660958875	large	0	0.009295712607410082	0	0.5265893660958875	-0	Bacteroidota	Species
s__CAG-873 sp009775535	rel_abundance	no	yes	16	10	0	1.73e-6	0.00107087	s	0.06206022587463817	0.9438583563660174	large	0	0.028344334526384123	0	0.9438583563660174	2.9702632478510864	Bacteroidota	Species
s__CAG-95 sp000403495	rel_abundance	no	yes	16	10	46	0.0238	1	s	0.0013094469495789924	0.4498677054212187	moderate	3.785669428770545e-6	2.4168855627348576e-4	0.015663420259281215	0.4498677054212187	-0	Firmicutes_A	Species
s__CAG-95 sp003612395	rel_abundance	no	yes	16	10	124	0.0214	1	s	0.0029866012027426492	0.4563568975047623	moderate	4.171212873546336e-4	1.5986320808464755e-4	2.6092388133094886	-0.4563568975047623	-0	Firmicutes_A	Species
s__CAG-95 sp009911035	rel_abundance	no	yes	16	10	109	0.0948	1	s	0.00576842660563036	0.3333553551569846	moderate	6.180565518334342e-4	2.627347010711875e-4	2.352397872506277	-0.3333553551569846	-0	Firmicutes_A	Species
s__CAG-95 sp009917455	rel_abundance	no	yes	16	10	111	0.108	1	s	0.0015825665329410763	0.3204778515772552	moderate	2.54982711499088e-4	1.5553888423466334e-4	1.639350267643637	-0.3204778515772552	-0	Firmicutes_A	Species
s__CAG-95 sp011959285	rel_abundance	no	yes	16	10	151	1.48e-4	0.084212	s	0.002902914218659061	0.7494055873843296	large	8.66098410098955e-4	1.1544713811839537e-5	75.02121093818182	-0.7494055873843296	1.0746260182099714	Firmicutes_A	Species
s__Clostridium cuniculi	rel_abundance	no	yes	16	10	16	4.27e-5	0.024936800000000002	s	0.04519025555146519	0.8089479142790098	large	0	0.005922543255336899	0	0.8089479142790098	1.6031592778625765	Firmicutes_A	Species
s__Clostridium_Q sp009911305	rel_abundance	no	yes	16	10	111	0.101	1	s	0.004804804432881678	0.32720525646358056	moderate	5.678989701455318e-4	1.776908120943639e-4	3.19599513026	-0.32720525646358056	-0	Firmicutes_A	Species
s__COE1 sp000403215	rel_abundance	no	yes	16	10	86.5	0.739	1	s	0.010928918817967655	0.07073244529728909	small	0.0010269785342972531	7.954895893021171e-4	1.2910018535858165	-0.07073244529728909	-0	Firmicutes_A	Species
s__COE1 sp002490665	rel_abundance	no	yes	16	10	97	0.38	1	s	0.0801309767105143	0.17742248514863973	small	0.018482728232180102	0.012430565396107388	1.4868775186982195	-0.17742248514863973	-0	Firmicutes_A	Species
s__COE1 sp009774375	rel_abundance	no	yes	16	10	55	0.0804	1	s	0.018631013079202032	0.34993281934740894	moderate	1.8588265817432426e-5	0.0020565503857637208	0.009038565719618625	0.34993281934740894	-0	Firmicutes_A	Species
s__COE1 sp009774395	rel_abundance	no	yes	16	10	88	0.642	1	s	0.009129853474929565	0.09738155563505967	small	8.238794156220697e-4	8.285585552307233e-5	9.943526747999716	-0.09738155563505967	-0	Firmicutes_A	Species
s__Dwaynesavagella sp000270205	rel_abundance	no	yes	16	10	0	1.73e-6	0.00107087	s	0.03327120398333318	0.9438583563660174	large	0	0.009418340892296064	0	0.9438583563660174	2.9702632478510864	Firmicutes_A	Species
s__Dysosmobacter sp000403435	rel_abundance	no	yes	16	10	110	0.12	1	s	0.002353281225098732	0.3102990793702003	moderate	4.1922467810425623e-4	2.8452769376985604e-4	1.4734055323393287	-0.3102990793702003	-0	Firmicutes_A	Species
s__Dysosmobacter sp009773995	rel_abundance	no	yes	16	10	104	0.198	1	s	2.1810629038735075e-4	0.25796014823540864	small	5.342477930947183e-5	2.9422985215592726e-5	1.8157497928238546	-0.25796014823540864	-0	Firmicutes_A	Species
s__Dysosmobacter sp009774015	rel_abundance	no	yes	16	10	119	0.0424	1	s	0.013645448400488255	0.40318181327461144	moderate	0.002466396926513814	0.0013999092674789884	1.7618262724664997	-0.40318181327461144	-0	Firmicutes_A	Species
s__Emergencia sp009936045	rel_abundance	no	yes	16	10	155	8.6e-5	0.049364000000000005	s	0.00586863240646497	0.7753496409127143	large	0.0010880772417911522	1.0562168788648598e-4	10.301646030884617	-0.7753496409127143	1.3065896563584587	Firmicutes_A	Species
s__Erysipelatoclostridium cocleatum	rel_abundance	no	yes	16	10	116	0.0598	1	s	0.0041588672151485866	0.37435064886346636	moderate	8.287008855678447e-4	3.3991375770025276e-4	2.4379739471993385	-0.37435064886346636	-0	Firmicutes	Species
s__Eubacterium_J sp009774535	rel_abundance	no	yes	16	10	76	0.769	1	s	0.0025689290802951336	0.06582367076198593	small	2.021853062093783e-4	3.453101534520754e-5	5.855179877803362	-0.06582367076198593	-0	Firmicutes_A	Species
s__Eubacterium_R sp009774735	rel_abundance	no	yes	16	10	116	0.0576	1	s	0.011943218279039559	0.37756514434727256	moderate	0.002577490041048326	7.075796555946038e-4	3.6426853438605034	-0.37756514434727256	-0	Firmicutes_A	Species
s__Faecalibaculum rodentium	rel_abundance	no	yes	16	10	16	4.27e-5	0.024936800000000002	s	0.009568823415809178	0.8089479142790098	large	0	0.002183930026809798	0	0.8089479142790098	1.6031592778625765	Firmicutes	Species
s__Kineothrix sp000403275	rel_abundance	no	yes	16	10	100	0.102	1	s	0.009266476861930776	0.3291183538099297	moderate	5.356755516293067e-4	0	Inf	-0.3291183538099297	-0	Firmicutes_A	Species
s__Kineothrix sp011958945	rel_abundance	no	yes	16	10	83	0.895	1	s	0.0034383573233501014	0.031115243011688345	small	2.042541261779791e-4	6.358977872931461e-4	0.32120590802404986	0.031115243011688345	-0	Firmicutes_A	Species
s__Lactobacillus intestinalis	rel_abundance	no	yes	16	10	38	0.0213	1	s	0.02185495119290147	0.45704041576709864	moderate	0.0031396642080774436	0.005218031687405058	0.6016951211039516	0.45704041576709864	-0	Firmicutes	Species
s__Lactobacillus johnsonii	rel_abundance	no	yes	16	10	136	0.00224	1	s	0.029035887070724423	0.5788287614163061	large	0.011816446098041342	0.003944999535434912	2.9952972090118766	-0.5788287614163061	-0	Firmicutes	Species
s__Lawsonibacter sp000492175	rel_abundance	no	yes	16	10	96	0.413	1	s	4.969948659239094e-4	0.16566307331251642	small	1.0917484510670896e-4	1.2077573325184522e-4	0.9039468622314573	0.16566307331251642	-0	Firmicutes_A	Species
s__Lawsonibacter sp003612335	rel_abundance	no	yes	16	10	98	0.356	1	s	0.0038637265888956506	0.18608391381905143	small	5.503928434604477e-4	7.409251144765176e-4	0.7428454410663542	0.18608391381905143	-0	Firmicutes_A	Species
s__Lawsonibacter sp009911595	rel_abundance	no	yes	16	10	94.5	0.458	1	s	3.7306837677630005e-4	0.1507801224588962	small	5.9843423177099214e-5	8.4461784341317e-5	0.7085266270869561	0.1507801224588962	-0	Firmicutes_A	Species
s__Lawsonibacter sp009911645	rel_abundance	no	yes	16	10	63.5	0.396	1	s	5.189438562177548e-4	0.17157738072908876	small	3.0504004878688644e-5	1.1962961450493952e-4	0.2549870699234689	0.17157738072908876	-0	Firmicutes_A	Species
s__Lawsonibacter sp009917615	rel_abundance	no	yes	16	10	62	0.356	1	s	0.0017370346155700627	0.18608391381905143	small	1.511699204704687e-4	5.482173965759105e-4	0.2757481273207581	0.18608391381905143	-0	Firmicutes_A	Species
s__Ligilactobacillus murinus	rel_abundance	no	yes	16	10	36	0.0158	1	s	0.009053096466352262	0.47880424508934144	moderate	0.0010848491009839232	0.0016107647198731392	0.6734994177606298	0.47880424508934144	-0	Firmicutes	Species
s__Limosilactobacillus reuteri	rel_abundance	no	yes	16	10	40	0.0284	1	s	0.0663173690706602	0.43527658644485584	moderate	0.008597946116553491	0.007012565680521929	1.2260770890795516	-0.43527658644485584	-0	Firmicutes	Species
s__Limosilactobacillus reuteri_D	rel_abundance	no	yes	16	10	40	0.0284	1	s	0.03744688340856676	0.43527658644485584	moderate	0.0054908295500080435	0.004067637109220723	1.349881860788701	-0.43527658644485584	-0	Firmicutes	Species
s__MD308 sp010206225	rel_abundance	no	yes	16	10	80	1	1	s	1.9804410357254266e-4	0	small	5.626399721625701e-6	3.29784097346983e-5	0.17060858200527096	0	-0	Firmicutes_A	Species
s__METABAT215_MOUSE_PRE_SCAFFOLDS_1500_METASPADES__FC730_filtered.70	rel_abundance	no	yes	16	10	110	0.0352	1	s	0.0094496893605308	0.4199193832168907	moderate	5.689919145684964e-4	0	Inf	-0.4199193832168907	-0	Firmicutes	Species
s__METABAT215_MOUSE_PRE_SCAFFOLDS_1500_METASPADES__FC731_filtered.30	rel_abundance	no	yes	16	10	125	0.0147	1	s	0.033532869699336644	0.4836752779413912	moderate	0.009489730509829162	6.182545484542869e-4	15.349228782149142	-0.4836752779413912	-0	Firmicutes_A	Species
s__METABAT215_MOUSE_PRE_SCAFFOLDS_1500_METASPADES__MC729_filtered.65	rel_abundance	no	yes	16	10	132	0.00427	1	s	0.014524435621009866	0.5658595623783127	large	0.0027569696037255845	3.174371992104083e-5	86.85086721352309	-0.5658595623783127	-0	Firmicutes_A	Species
s__METABAT215_SAMECAGE_PRE_SCAFFOLDS_1500_METASPADES__Cage2_FC730_FC731_MC729.113	rel_abundance	no	yes	16	10	135	0.00356	1	s	0.012252159090947914	0.576835637197222	large	0.003195210091132996	1.426018203218433e-4	22.40651685877227	-0.576835637197222	-0	Firmicutes_A	Species
s__METABAT215_SAMECAGE_PRE_SCAFFOLDS_1500_METASPADES__Cage3_FC732_FC733_MC728.25	rel_abundance	no	yes	16	10	48	0.00821	1	s	0.005111264246153445	0.5265893660958875	large	0	8.957443351717762e-4	0	0.5265893660958875	-0	Firmicutes_A	Species
s__METABAT215_SAMECAGE_PRE_SCAFFOLDS_1500_METASPADES__control1_F407_F408.26	rel_abundance	no	yes	16	10	76	0.769	1	s	0.14784981964802107	0.06582367076198593	small	0.013998760155247205	0.0022107734551831707	6.33206451906098	-0.06582367076198593	-0	Patescibacteria	Species
s__METABAT215_SAMECAGE_PRE_SCAFFOLDS_1500_METASPADES__control1_F407_F408.42	rel_abundance	no	yes	16	10	68	0.459	1	s	0.01282207177063124	0.15167773392731432	small	8.834407803863822e-4	1.5615550024014046e-4	5.657442607066683	-0.15167773392731432	-0	Firmicutes_A	Species
s__METABAT215_SAMECAGE_PRE_SCAFFOLDS_1500_METASPADES__control1_F407_F408.49	rel_abundance	no	yes	16	10	61	0.328	1	s	0.022880257769689463	0.1970632057406928	small	0.0025944600574566005	7.529266255995491e-4	3.445833855843063	-0.1970632057406928	-0	Firmicutes_A	Species
s__METABAT215_SAMECAGE_PRE_SCAFFOLDS_1500_METASPADES__control2_F411_F412.38	rel_abundance	no	yes	16	10	41	0.0169	1	s	0.009140692323582106	0.47473508372091583	moderate	7.152434166093544e-4	4.0078200886950325e-4	1.7846195706909624	-0.47473508372091583	-0	Firmicutes_A	Species
s__METABAT215_SAMECAGE_PRE_SCAFFOLDS_1500_METASPADES__control2_F411_F412.43	rel_abundance	no	yes	16	10	84	0.803	1	s	0.008715131687513557	0.05598925109558543	small	8.094706644312547e-4	4.74805604476706e-4	1.704846482011076	-0.05598925109558543	-0	Firmicutes_A	Species
s__METABAT215_SAMECAGE_PRE_SCAFFOLDS_1500_METASPADES__control2_F411_F412.61	rel_abundance	no	yes	16	10	76	0.769	1	s	0.013779307151253646	0.06582367076198593	small	0.0014374758728074697	2.3351665962838064e-4	6.155774389266593	-0.06582367076198593	-0	Firmicutes_A	Species
s__METABAT215_SAMECAGE_PRE_SCAFFOLDS_1500_METASPADES__diarrhea2_F409_F410.38	rel_abundance	no	yes	16	10	63	0.333	1	s	0.041303585259746874	0.19541520819547376	small	0.0033884689866644268	0.0019457720546305808	1.7414521801772678	-0.19541520819547376	-0	Firmicutes_A	Species
s__METABAT215_SAMESTATE_PRE_SCAFFOLDS_1500_METASPADES__control_F407_F408_F411_F412.11	rel_abundance	no	yes	16	10	57	0.187	1	s	0.01230805483719252	0.26438528167622916	small	0.0011435652305154483	2.985766837196132e-4	3.83005536892273	-0.26438528167622916	-0	Firmicutes_A	Species
s__METABAT215_SAMESTATE_PRE_SCAFFOLDS_1500_METASPADES__control_F407_F408_F411_F412.38	rel_abundance	no	yes	16	10	104.5	0.169	1	s	0.012824198077505206	0.27557677828283167	small	0.0011504058285433613	6.234935930593919e-5	18.45096471478541	-0.27557677828283167	-0	Firmicutes_A	Species
s__METABAT215_SAMESTATE_PRE_SCAFFOLDS_1500_METASPADES__control_F407_F408_F411_F412.40	rel_abundance	no	yes	16	10	102	0.196	1	s	0.00820873198021908	0.25956104800065477	small	6.700446342792369e-4	5.1947563208594666e-5	12.89848056180581	-0.25956104800065477	-0	Firmicutes_A	Species
s__METABAT215_SAMESTATE_PRE_SCAFFOLDS_1500_METASPADES__control_F407_F408_F411_F412.83	rel_abundance	no	yes	16	10	76	0.769	1	s	0.0075936074554076565	0.06582367076198593	small	6.413103021863696e-4	2.218771313514824e-4	2.890384864271795	-0.06582367076198593	-0	Firmicutes_A	Species
s__METABAT215_SAMESTATE_PRE_SCAFFOLDS_1500_METASPADES__control_F407_F408_F411_F412.85	rel_abundance	no	yes	16	10	75	0.706	1	s	0.05190836108607281	0.08227958845248243	small	0.003351605160517142	9.962661475569012e-4	3.3641664616790736	-0.08227958845248243	-0	Firmicutes_A	Species
s__METABAT215_SAMESTATE_PRE_SCAFFOLDS_1500_METASPADES__diarrhea_F405_F406_F409_F410_FC732_FC733_MC728.103	rel_abundance	no	yes	16	10	34	0.0062	1	s	0.15823510560401013	0.5427185549104601	large	0.015014641387969669	0.007551800120436841	1.9882201790983225	-0.5427185549104601	-0	Firmicutes_A	Species
s__METABAT215_SAMESTATE_PRE_SCAFFOLDS_1500_METASPADES__diarrhea_F405_F406_F409_F410_FC732_FC733_MC728.111	rel_abundance	no	yes	16	10	50	0.0838	1	s	0.006917679904888351	0.3448503674037772	moderate	4.948649189508575e-4	0.001036319658480742	0.47752150111321434	0.3448503674037772	-0	Firmicutes_A	Species
s__METABAT215_SAMESTATE_PRE_SCAFFOLDS_1500_METASPADES__diarrhea_F405_F406_F409_F410_FC732_FC733_MC728.114	rel_abundance	no	yes	16	10	80	1	1	s	0.006900264444664957	0	small	0.0016701909099608044	9.544340101657273e-4	1.749928116738834	-0	-0	Patescibacteria	Species
s__METABAT215_SAMESTATE_PRE_SCAFFOLDS_1500_METASPADES__diarrhea_F405_F406_F409_F410_FC732_FC733_MC728.179	rel_abundance	no	yes	16	10	24	1.81e-4	0.10262700000000001	s	0.005296016951654286	0.7409585736349484	large	0	0.001199807873545133	0	0.7409585736349484	0.9887383662379089	Firmicutes_A	Species
s__METABAT215_SAMESTATE_PRE_SCAFFOLDS_1500_METASPADES__diarrhea_F405_F406_F409_F410_FC732_FC733_MC728.36	rel_abundance	no	yes	16	10	57	0.129	1	s	0.007653076319251576	0.3043222713143538	moderate	5.680209284394828e-5	0.0012956129806109885	0.04384186766727314	0.3043222713143538	-0	Firmicutes_A	Species
s__METABAT215_SAMESTATE_PRE_SCAFFOLDS_1500_METASPADES__diarrhea_F405_F406_F409_F410_FC732_FC733_MC728.45	rel_abundance	no	yes	16	10	48	0.00821	1	s	0.01316052121430158	0.5265893660958875	large	0	0.0035512148327523354	0	0.5265893660958875	-0	Patescibacteria	Species
s__METABAT215_SAMESTATE_PRE_SCAFFOLDS_1500_METASPADES__diarrhea_F405_F406_F409_F410_FC732_FC733_MC728.87	rel_abundance	no	yes	16	10	0	1.73e-6	0.00107087	s	0.003972506768242314	0.9438583563660174	large	0	0.0010384949930222855	0	0.9438583563660174	2.9702632478510864	Firmicutes_A	Species
s__METABAT215_SAMESTATE_PRE_SCAFFOLDS_1500_METASPADES__diarrhea_F405_F406_F409_F410.33	rel_abundance	no	yes	16	10	65	0.267	1	s	0.009541520851818076	0.22531566304729117	small	3.386063663754878e-4	0.0015254549395005705	0.2219707430272221	0.22531566304729117	-0	Firmicutes_A	Species
s__METABAT215_SAMESTATE_PRE_SCAFFOLDS_1500_METASPADES__Exp1_FC726_FC727_MC720_FC730_FC731_MC729.105	rel_abundance	no	yes	16	10	110.5	0.104	1	s	0.009921640000491581	0.3245415523517729	moderate	0.0015595108190925965	2.6004436740247863e-4	5.997095167529216	-0.3245415523517729	-0	Firmicutes	Species
s__METABAT215_SAMESTATE_PRE_SCAFFOLDS_1500_METASPADES__Exp1_FC726_FC727_MC720_FC730_FC731_MC729.117	rel_abundance	no	yes	16	10	130	0.00772	1	s	0.0033710765381677345	0.5277504136509363	large	0.0011484153755530442	1.093130177118166e-4	10.505751278229528	-0.5277504136509363	-0	Firmicutes	Species
s__METABAT215_SAMESTATE_PRE_SCAFFOLDS_1500_METASPADES__Exp1_FC726_FC727_MC720_FC730_FC731_MC729.118	rel_abundance	no	yes	16	10	101	0.27	1	s	0.005843048359007939	0.22165517373339327	small	6.124744949035868e-4	9.681966555149472e-5	6.325930702351319	-0.22165517373339327	-0	Firmicutes_A	Species
s__METABAT215_SAMESTATE_PRE_SCAFFOLDS_1500_METASPADES__Exp1_FC726_FC727_MC720_FC730_FC731_MC729.14	rel_abundance	no	yes	16	10	121	0.0311	1	s	0.005702455885970095	0.4279012877114252	moderate	0.0010003250752818396	2.1291531937546633e-4	4.698229691578991	-0.4279012877114252	-0	Firmicutes_A	Species
s__METABAT215_SAMESTATE_PRE_SCAFFOLDS_1500_METASPADES__Exp1_FC726_FC727_MC720_FC730_FC731_MC729.140	rel_abundance	no	yes	16	10	117	0.0398	1	s	0.0032705084945389125	0.40871628826754286	moderate	5.396994972087225e-4	6.652069507288218e-5	8.113257034031449	-0.40871628826754286	-0	Firmicutes_A	Species
s__METABAT215_SAMESTATE_PRE_SCAFFOLDS_1500_METASPADES__Exp1_FC726_FC727_MC720_FC730_FC731_MC729.147	rel_abundance	no	yes	16	10	114	0.0496	1	s	0.011488135392118508	0.3908304163909475	moderate	0.002178023476914584	1.6466663578459904e-4	13.22686570073408	-0.3908304163909475	-0	Firmicutes_A	Species
s__METABAT215_SAMESTATE_PRE_SCAFFOLDS_1500_METASPADES__Exp1_FC726_FC727_MC720_FC730_FC731_MC729.28	rel_abundance	no	yes	16	10	130	0.00772	1	s	0.00224788907689005	0.5277504136509363	large	7.838332341067059e-4	3.192949280663355e-5	24.548878331818024	-0.5277504136509363	-0	Firmicutes_A	Species
s__METABAT215_SAMESTATE_PRE_SCAFFOLDS_1500_METASPADES__Exp1_FC726_FC727_MC720_FC730_FC731_MC729.31	rel_abundance	no	yes	16	10	113	0.0848	1	s	0.002630906885045162	0.3431547614581775	moderate	5.543318956146563e-4	1.1772382942944873e-4	4.708748418236466	-0.3431547614581775	-0	Firmicutes_A	Species
s__METABAT215_SAMESTATE_PRE_SCAFFOLDS_1500_METASPADES__Exp1_FC726_FC727_MC720_FC730_FC731_MC729.32	rel_abundance	no	yes	16	10	152	1.56e-4	0.08860799999999999	s	0.002728764195193766	0.7467658322805202	large	8.593660185134686e-4	8.889175342527729e-5	9.6675561612794	-0.7467658322805202	1.0525270659345196	Firmicutes_A	Species
s__METABAT215_SAMESTATE_PRE_SCAFFOLDS_1500_METASPADES__Exp1_FC726_FC727_MC720_FC730_FC731_MC729.60	rel_abundance	no	yes	16	10	116	0.0455	1	s	0.011489913604711039	0.3976699020981498	moderate	0.0027119614312783764	1.0070292248642666e-4	26.9303150724738	-0.3976699020981498	-0	Firmicutes_A	Species
